,min,max,mean,count,sum,std,median,valid_date,pcode,adm_level,iso3
31,1.56,1.84,1.8,7,12.59,0.1,1.84,2020-01-01,YE1712,2,YEM
32,0.73,1.26,1.12,6,6.69,0.19,1.18,2020-01-01,YE1108,2,YEM
33,1.26,1.33,1.27,6,7.62,0.03,1.26,2020-01-01,YE2914,2,YEM
34,0.65,1.12,0.78,21,16.39,0.17,0.65,2020-01-01,YE3003,2,YEM
35,0.44,0.44,0.44,1,0.44,0.0,0.44,2020-01-01,YE1822,2,YEM
36,0.73,0.73,0.73,1,0.73,0.0,0.73,2020-01-01,YE1119,2,YEM
37,0.97,1.3,1.21,22,26.69,0.08,1.21,2020-01-01,YE2006,2,YEM
38,0.73,0.73,0.73,9,6.59,0.0,0.73,2020-01-01,YE1107,2,YEM
39,0.23,0.23,0.23,5,1.14,0.0,0.23,2020-01-01,YE1405,2,YEM
40,1.26,2.08,1.6,10,16.01,0.36,1.33,2020-01-01,YE1717,2,YEM
41,0.79,1.59,1.27,13,16.53,0.29,1.3,2020-01-01,YE1521,2,YEM
42,0.01,0.08,0.04,405,14.61,0.01,0.04,2020-01-01,YE1912,2,YEM
43,0.96,1.69,1.3,23,29.91,0.28,1.35,2020-01-01,YE1501,2,YEM
44,0.01,0.06,0.05,10,0.49,0.02,0.06,2020-01-01,YE1402,2,YEM
45,1.29,1.29,1.29,10,12.87,0.0,1.29,2020-01-01,YE1110,2,YEM
46,2.0,2.0,2.0,7,13.98,0.0,2.0,2020-01-01,YE1725,2,YEM
47,0.11,1.01,0.29,29,8.54,0.33,0.13,2020-01-01,YE2111,2,YEM
48,0.56,1.38,0.92,14,12.83,0.41,0.56,2020-01-01,YE1815,2,YEM
49,0.0,0.15,0.05,571,29.76,0.03,0.05,2020-01-01,YE2805,2,YEM
50,0.0,0.13,0.02,117,2.85,0.04,0.01,2020-01-01,YE2109,2,YEM
51,1.33,2.08,1.75,5,8.75,0.35,1.92,2020-01-01,YE2907,2,YEM
52,0.35,1.08,0.65,50,32.67,0.27,0.51,2020-01-01,YE1817,2,YEM
53,0.28,0.82,0.51,12,6.12,0.2,0.65,2020-01-01,YE3002,2,YEM
54,0.14,0.46,0.23,41,9.36,0.1,0.21,2020-01-01,YE3202,2,YEM
55,0.02,0.21,0.14,72,9.98,0.06,0.14,2020-01-01,YE2102,2,YEM
56,1.26,1.26,1.26,4,5.03,0.0,1.26,2020-01-01,YE1718,2,YEM
57,0.11,0.64,0.42,89,37.26,0.17,0.52,2020-01-01,YE3201,2,YEM
58,0.23,1.18,0.81,21,17.05,0.31,0.64,2020-01-01,YE2903,2,YEM
59,0.01,0.21,0.06,186,11.98,0.05,0.05,2020-01-01,YE1916,2,YEM
60,0.0,0.01,0.0,39,0.12,0.0,0.0,2020-01-01,YE2607,2,YEM
61,1.27,1.27,1.27,5,6.33,0.0,1.27,2020-01-01,YE2204,2,YEM
62,1.3,2.63,2.02,16,32.33,0.51,2.25,2020-01-01,YE2512,2,YEM
63,0.01,0.07,0.05,89,4.06,0.02,0.04,2020-01-01,YE1909,2,YEM
64,0.56,1.38,0.97,8,7.8,0.41,0.97,2020-01-01,YE1816,2,YEM
65,2.08,2.08,2.08,3,6.25,0.0,2.08,2020-01-01,YE1715,2,YEM
66,0.8,1.56,0.95,5,4.74,0.31,0.8,2020-01-01,YE1705,2,YEM
67,1.19,1.55,1.42,12,17.03,0.11,1.38,2020-01-01,YE3101,2,YEM
68,0.0,0.04,0.02,27,0.41,0.02,0.0,2020-01-01,YE2609,2,YEM
69,0.0,0.18,0.02,33,0.78,0.03,0.02,2020-01-01,YE2108,2,YEM
70,0.78,1.39,0.9,10,9.02,0.2,0.78,2020-01-01,YE2506,2,YEM
71,0.21,0.43,0.41,10,4.09,0.07,0.43,2020-01-01,YE1310,2,YEM
72,0.26,0.32,0.31,17,5.3,0.02,0.32,2020-01-01,YE2316,2,YEM
73,0.35,0.56,0.49,21,10.26,0.1,0.56,2020-01-01,YE1826,2,YEM
74,2.08,2.08,2.08,3,6.25,0.0,2.08,2020-01-01,YE1709,2,YEM
75,0.6,0.98,0.79,53,41.99,0.14,0.76,2020-01-01,YE1505,2,YEM
76,1.19,2.0,1.51,22,33.25,0.18,1.56,2020-01-01,YE2707,2,YEM
77,0.19,1.5,0.84,29,24.24,0.37,0.78,2020-01-01,YE1202,2,YEM
78,0.23,0.25,0.23,7,1.64,0.01,0.23,2020-01-01,YE1406,2,YEM
79,0.02,0.06,0.04,100,3.63,0.01,0.04,2020-01-01,YE1911,2,YEM
80,0.0,0.42,0.12,183,21.32,0.09,0.11,2020-01-01,YE2214,2,YEM
81,0.02,0.05,0.04,20,0.79,0.01,0.04,2020-01-01,YE2610,2,YEM
82,2.0,2.33,2.19,16,35.06,0.14,2.21,2020-01-01,YE1724,2,YEM
83,0.01,0.13,0.06,76,4.35,0.04,0.05,2020-01-01,YE2110,2,YEM
84,0.12,0.78,0.28,22,6.09,0.27,0.13,2020-01-01,YE1203,2,YEM
85,0.39,0.39,0.39,2,0.77,0.0,0.39,2020-01-01,YE1305,2,YEM
86,1.28,2.33,1.68,26,43.65,0.47,1.28,2020-01-01,YE1801,2,YEM
87,0.01,0.08,0.05,97,4.86,0.02,0.05,2020-01-01,YE1905,2,YEM
88,0.64,0.72,0.68,2,1.36,0.04,0.68,2020-01-01,YE2408,2,YEM
89,0.06,0.36,0.27,93,25.24,0.06,0.27,2020-01-01,YE2116,2,YEM
90,0.39,1.0,0.67,36,24.19,0.22,0.56,2020-01-01,YE2307,2,YEM
91,2.0,2.33,2.22,9,19.98,0.16,2.33,2020-01-01,YE2704,2,YEM
92,0.3,0.43,0.38,37,13.89,0.05,0.4,2020-01-01,YE2302,2,YEM
93,0.45,2.63,1.06,116,123.13,0.57,0.9,2020-01-01,YE2513,2,YEM
94,0.29,0.29,0.29,10,2.9,0.0,0.29,2020-01-01,YE2902,2,YEM
95,1.08,1.59,1.36,11,14.92,0.25,1.59,2020-01-01,YE1508,2,YEM
96,0.5,1.1,0.85,32,27.31,0.26,1.0,2020-01-01,YE2011,2,YEM
97,0.44,0.44,0.44,1,0.44,0.0,0.44,2020-01-01,YE1823,2,YEM
98,0.39,0.39,0.39,1,0.39,0.0,0.39,2020-01-01,YE1308,2,YEM
99,1.33,1.33,1.33,8,10.67,0.0,1.33,2020-01-01,YE2908,2,YEM
100,0.73,1.26,0.91,6,5.44,0.25,0.73,2020-01-01,YE1120,2,YEM
101,1.26,2.0,1.75,3,5.26,0.35,2.0,2020-01-01,YE1729,2,YEM
102,1.29,2.33,1.86,14,26.08,0.41,1.54,2020-01-01,YE1806,2,YEM
103,0.56,0.86,0.74,23,17.08,0.08,0.76,2020-01-01,YE1820,2,YEM
104,0.78,1.08,1.03,6,6.17,0.11,1.08,2020-01-01,YE3005,2,YEM
105,1.29,1.65,1.59,6,9.53,0.14,1.65,2020-01-01,YE1808,2,YEM
106,0.45,1.33,0.7,7,4.93,0.27,0.56,2020-01-01,YE2918,2,YEM
107,0.16,0.7,0.34,34,11.43,0.14,0.38,2020-01-01,YE1611,2,YEM
108,0.69,1.48,1.14,36,41.21,0.26,1.15,2020-01-01,YE2508,2,YEM
109,0.72,0.72,0.72,2,1.45,0.0,0.72,2020-01-01,YE2403,2,YEM
110,,,,0,,,,2020-01-01,YE1302,2,YEM
111,0.96,2.0,1.67,9,15.0,0.42,2.0,2020-01-01,YE2709,2,YEM
112,0.0,0.2,0.06,222,14.42,0.06,0.04,2020-01-01,YE2806,2,YEM
113,0.01,0.32,0.12,18,2.18,0.08,0.11,2020-01-01,YE2312,2,YEM
114,0.03,0.06,0.04,20,0.73,0.01,0.03,2020-01-01,YE2611,2,YEM
115,0.89,0.89,0.89,7,6.24,0.0,0.89,2020-01-01,YE2207,2,YEM
116,1.18,1.33,1.2,7,8.43,0.05,1.18,2020-01-01,YE2905,2,YEM
117,0.05,0.23,0.17,31,5.12,0.06,0.15,2020-01-01,YE2114,2,YEM
118,0.4,0.82,0.78,12,9.38,0.11,0.82,2020-01-01,YE1104,2,YEM
119,1.08,1.69,1.32,12,15.9,0.24,1.26,2020-01-01,YE3008,2,YEM
120,1.35,2.7,2.23,34,75.82,0.53,2.7,2020-01-01,YE2510,2,YEM
121,0.39,0.6,0.56,5,2.78,0.09,0.6,2020-01-01,YE1210,2,YEM
122,0.09,0.31,0.13,13,1.63,0.08,0.1,2020-01-01,YE1606,2,YEM
123,1.08,1.39,1.12,10,11.18,0.09,1.08,2020-01-01,YE3006,2,YEM
124,0.44,1.65,0.95,55,52.15,0.36,0.9,2020-01-01,YE1810,2,YEM
125,0.12,0.25,0.17,32,5.28,0.03,0.18,2020-01-01,YE1404,2,YEM
126,0.64,1.48,1.07,55,59.02,0.37,0.87,2020-01-01,YE2515,2,YEM
127,0.78,1.17,0.91,3,2.74,0.18,0.78,2020-01-01,YE2503,2,YEM
128,1.46,1.46,1.46,6,8.75,0.0,1.46,2020-01-01,YE1804,2,YEM
129,0.5,0.79,0.74,14,10.43,0.08,0.79,2020-01-01,YE1515,2,YEM
130,0.01,0.08,0.04,37,1.32,0.02,0.05,2020-01-01,YE1908,2,YEM
131,1.35,2.25,1.44,14,20.1,0.24,1.35,2020-01-01,YE1512,2,YEM
132,0.3,1.27,0.73,23,16.71,0.21,0.61,2020-01-01,YE2209,2,YEM
133,0.01,0.01,0.01,5,0.03,0.0,0.01,2020-01-01,YE2614,2,YEM
134,0.0,0.04,0.01,262,2.06,0.01,0.01,2020-01-01,YE1906,2,YEM
135,0.43,0.43,0.43,1,0.43,0.0,0.43,2020-01-01,YE1309,2,YEM
136,0.79,2.25,1.31,19,24.96,0.28,1.3,2020-01-01,YE1514,2,YEM
137,0.16,1.14,0.76,71,53.66,0.36,0.89,2020-01-01,YE1204,2,YEM
138,0.01,0.05,0.03,45,1.31,0.01,0.02,2020-01-01,YE2113,2,YEM
139,1.56,2.08,1.78,5,8.88,0.2,1.84,2020-01-01,YE1711,2,YEM
140,0.0,0.08,0.04,742,26.32,0.03,0.04,2020-01-01,YE1904,2,YEM
141,0.0,0.03,0.01,20,0.22,0.01,0.01,2020-01-01,YE2107,2,YEM
142,0.96,1.22,1.18,6,7.07,0.1,1.22,2020-01-01,YE1116,2,YEM
143,0.73,1.26,1.13,4,4.5,0.23,1.26,2020-01-01,YE1112,2,YEM
144,0.29,0.45,0.36,12,4.27,0.08,0.29,2020-01-01,YE2920,2,YEM
145,1.29,1.81,1.49,20,29.77,0.14,1.46,2020-01-01,YE1805,2,YEM
146,0.62,1.4,0.98,27,26.48,0.21,0.94,2020-01-01,YE1703,2,YEM
147,0.39,0.39,0.39,2,0.77,0.0,0.39,2020-01-01,YE1324,2,YEM
148,0.28,0.4,0.31,8,2.5,0.05,0.28,2020-01-01,YE1417,2,YEM
149,1.27,1.29,1.29,11,14.14,0.01,1.29,2020-01-01,YE2203,2,YEM
150,0.73,0.82,0.77,7,5.38,0.04,0.73,2020-01-01,YE1113,2,YEM
151,0.16,0.22,0.2,13,2.58,0.03,0.22,2020-01-01,YE2213,2,YEM
152,,,,0,,,,2020-01-01,YE1517,2,YEM
153,0.56,0.96,0.79,17,13.44,0.2,0.96,2020-01-01,YE2308,2,YEM
154,0.06,0.2,0.09,59,5.44,0.03,0.08,2020-01-01,YE1914,2,YEM
155,,,,0,,,,2020-01-01,YE2402,2,YEM
156,1.39,1.69,1.54,18,27.7,0.14,1.48,2020-01-01,YE2509,2,YEM
157,1.43,1.43,1.43,6,8.57,0.0,1.43,2020-01-01,YE2702,2,YEM
158,0.03,0.28,0.14,9,1.29,0.06,0.14,2020-01-01,YE1413,2,YEM
159,0.45,0.56,0.54,10,5.4,0.05,0.56,2020-01-01,YE2911,2,YEM
160,1.26,1.29,1.26,12,15.17,0.01,1.26,2020-01-01,YE1111,2,YEM
161,0.35,0.77,0.65,22,14.2,0.13,0.73,2020-01-01,YE1825,2,YEM
162,0.04,0.1,0.06,36,2.22,0.02,0.05,2020-01-01,YE1921,2,YEM
163,0.26,0.26,0.26,11,2.87,0.0,0.26,2020-01-01,YE2315,2,YEM
164,1.19,1.32,1.22,5,6.08,0.05,1.19,2020-01-01,YE2311,2,YEM
165,0.05,0.05,0.05,8,0.4,0.0,0.05,2020-01-01,YE1412,2,YEM
166,0.05,0.08,0.07,19,1.32,0.01,0.08,2020-01-01,YE1411,2,YEM
167,0.4,0.73,0.64,17,10.87,0.13,0.73,2020-01-01,YE1102,2,YEM
168,0.01,0.33,0.15,69,10.52,0.09,0.2,2020-01-01,YE1926,2,YEM
169,0.73,0.73,0.73,2,1.46,0.0,0.73,2020-01-01,YE1118,2,YEM
170,0.39,0.39,0.39,1,0.39,0.0,0.39,2020-01-01,YE1303,2,YEM
171,,,,0,,,,2020-01-01,YE2407,2,YEM
172,0.1,0.37,0.26,21,5.44,0.11,0.16,2020-01-01,YE2009,2,YEM
173,1.92,2.08,1.95,11,21.43,0.06,1.92,2020-01-01,YE1707,2,YEM
174,0.02,0.16,0.07,24,1.71,0.06,0.03,2020-01-01,YE1415,2,YEM
175,0.0,0.09,0.04,65,2.56,0.04,0.03,2020-01-01,YE1605,2,YEM
176,0.73,0.82,0.77,4,3.1,0.04,0.77,2020-01-01,YE1105,2,YEM
177,0.03,0.21,0.16,66,10.44,0.06,0.18,2020-01-01,YE2303,2,YEM
178,0.09,0.28,0.19,67,12.88,0.04,0.2,2020-01-01,YE1925,2,YEM
179,0.35,1.5,0.92,128,118.39,0.31,0.96,2020-01-01,YE1211,2,YEM
180,2.0,2.0,2.0,1,2.0,0.0,2.0,2020-01-01,YE2708,2,YEM
181,1.3,1.55,1.37,11,15.02,0.11,1.3,2020-01-01,YE3104,2,YEM
182,0.8,1.84,1.26,49,61.5,0.4,0.94,2020-01-01,YE1704,2,YEM
183,1.59,1.59,1.59,3,4.76,0.0,1.59,2020-01-01,YE1511,2,YEM
184,0.02,0.14,0.07,87,6.18,0.03,0.1,2020-01-01,YE1922,2,YEM
185,0.78,1.42,1.14,16,18.17,0.2,1.15,2020-01-01,YE2505,2,YEM
186,,,,0,,,,2020-01-01,YE1723,2,YEM
187,0.93,2.8,2.4,60,143.99,0.59,2.7,2020-01-01,YE2511,2,YEM
188,0.09,0.11,0.1,8,0.77,0.01,0.09,2020-01-01,YE2605,2,YEM
189,,,,0,,,,2020-01-01,YE2514,2,YEM
190,0.3,0.56,0.46,11,5.1,0.08,0.45,2020-01-01,YE2910,2,YEM
191,1.18,1.18,1.18,2,2.37,0.0,1.18,2020-01-01,YE2906,2,YEM
192,0.05,0.25,0.12,12,1.38,0.08,0.08,2020-01-01,YE1420,2,YEM
193,0.06,0.57,0.2,57,11.25,0.11,0.21,2020-01-01,YE2001,2,YEM
194,0.02,0.16,0.07,27,1.89,0.05,0.03,2020-01-01,YE1414,2,YEM
195,0.61,1.27,0.74,14,10.34,0.19,0.61,2020-01-01,YE2208,2,YEM
196,0.43,0.73,0.68,18,12.28,0.11,0.73,2020-01-01,YE2301,2,YEM
197,0.02,0.45,0.11,50,5.43,0.15,0.06,2020-01-01,YE2803,2,YEM
198,0.05,0.47,0.2,241,49.18,0.12,0.17,2020-01-01,YE2804,2,YEM
199,0.64,0.64,0.64,2,1.28,0.0,0.64,2020-01-01,YE2401,2,YEM
200,0.6,1.08,0.74,20,14.77,0.1,0.68,2020-01-01,YE1507,2,YEM
201,0.0,0.01,0.0,115,0.19,0.0,0.0,2020-01-01,YE2105,2,YEM
202,0.5,0.93,0.6,57,34.12,0.14,0.52,2020-01-01,YE1506,2,YEM
203,0.0,0.09,0.02,43,0.78,0.03,0.0,2020-01-01,YE2606,2,YEM
204,0.21,0.53,0.37,7,2.6,0.12,0.37,2020-01-01,YE2008,2,YEM
205,2.08,2.08,2.08,2,4.17,0.0,2.08,2020-01-01,YE1716,2,YEM
206,2.08,2.08,2.08,2,4.17,0.0,2.08,2020-01-01,YE1714,2,YEM
207,0.19,0.95,0.45,31,13.96,0.21,0.42,2020-01-01,YE2211,2,YEM
208,0.5,0.5,0.5,15,7.5,0.0,0.5,2020-01-01,YE2306,2,YEM
209,0.12,1.05,0.25,27,6.76,0.25,0.16,2020-01-01,YE1408,2,YEM
210,0.56,1.26,0.91,14,12.74,0.35,0.91,2020-01-01,YE2912,2,YEM
211,0.68,1.29,1.03,44,45.21,0.17,1.08,2020-01-01,YE1504,2,YEM
212,0.0,0.05,0.01,158,1.11,0.01,0.0,2020-01-01,YE2104,2,YEM
213,0.0,0.11,0.06,93,5.48,0.04,0.06,2020-01-01,YE2807,2,YEM
214,0.23,0.25,0.23,15,3.51,0.01,0.23,2020-01-01,YE1410,2,YEM
215,,,,0,,,,2020-01-01,YE1821,2,YEM
216,2.0,2.0,2.0,7,14.01,0.0,2.0,2020-01-01,YE1720,2,YEM
217,0.53,1.1,0.75,12,8.99,0.24,0.57,2020-01-01,YE2012,2,YEM
218,0.08,0.25,0.18,23,4.15,0.06,0.18,2020-01-01,YE1407,2,YEM
219,1.59,1.59,1.59,1,1.59,0.0,1.59,2020-01-01,YE1519,2,YEM
220,,,,0,,,,2020-01-01,YE1409,2,YEM
221,0.37,0.53,0.44,28,12.35,0.08,0.4,2020-01-01,YE2010,2,YEM
222,0.01,0.08,0.04,77,3.14,0.03,0.03,2020-01-01,YE1919,2,YEM
223,0.73,0.96,0.91,9,8.17,0.09,0.96,2020-01-01,YE1115,2,YEM
224,0.53,0.97,0.78,9,7.0,0.22,0.97,2020-01-01,YE2004,2,YEM
225,0.01,0.1,0.05,24,1.21,0.03,0.04,2020-01-01,YE1920,2,YEM
226,0.09,0.18,0.14,11,1.57,0.04,0.18,2020-01-01,YE1607,2,YEM
227,0.03,0.03,0.03,5,0.15,0.0,0.03,2020-01-01,YE1608,2,YEM
228,0.73,0.86,0.75,8,5.99,0.04,0.73,2020-01-01,YE1819,2,YEM
229,1.15,1.42,1.26,19,23.93,0.12,1.15,2020-01-01,YE2507,2,YEM
230,2.0,2.0,2.0,1,2.0,0.0,2.0,2020-01-01,YE1728,2,YEM
231,2.0,2.0,2.0,3,6.0,0.0,2.0,2020-01-01,YE1721,2,YEM
232,0.06,0.2,0.17,20,3.32,0.06,0.2,2020-01-01,YE1602,2,YEM
233,0.4,0.82,0.58,8,4.62,0.18,0.57,2020-01-01,YE1106,2,YEM
234,1.65,2.33,1.82,8,14.55,0.3,1.65,2020-01-01,YE2705,2,YEM
235,1.2,1.92,1.68,6,10.08,0.27,1.74,2020-01-01,YE1730,2,YEM
236,0.1,0.3,0.14,26,3.65,0.05,0.16,2020-01-01,YE1603,2,YEM
237,0.02,0.05,0.05,31,1.43,0.01,0.05,2020-01-01,YE1928,2,YEM
238,0.03,0.06,0.04,9,0.39,0.01,0.03,2020-01-01,YE1401,2,YEM
239,1.59,1.59,1.59,1,1.59,0.0,1.59,2020-01-01,YE1509,2,YEM
240,0.0,0.03,0.01,26,0.34,0.01,0.0,2020-01-01,YE2106,2,YEM
241,0.63,1.29,1.12,9,10.04,0.26,1.22,2020-01-01,YE2202,2,YEM
242,0.11,1.01,0.74,74,54.84,0.28,0.82,2020-01-01,YE1201,2,YEM
243,0.0,0.7,0.03,1073,36.93,0.11,0.01,2020-01-01,YE1601,2,YEM
244,0.96,1.56,1.19,22,26.28,0.21,1.32,2020-01-01,YE2310,2,YEM
245,0.0,0.1,0.06,1012,55.89,0.03,0.06,2020-01-01,YE1903,2,YEM
246,0.03,0.2,0.12,102,12.22,0.05,0.12,2020-01-01,YE1913,2,YEM
247,0.89,1.27,1.14,3,3.42,0.18,1.27,2020-01-01,YE2206,2,YEM
248,0.14,1.08,0.77,12,9.2,0.22,0.78,2020-01-01,YE3004,2,YEM
249,0.19,1.22,0.73,28,20.58,0.24,0.66,2020-01-01,YE2201,2,YEM
250,0.01,0.11,0.04,58,2.48,0.04,0.02,2020-01-01,YE2314,2,YEM
251,2.0,2.0,2.0,3,5.99,0.0,2.0,2020-01-01,YE1727,2,YEM
252,0.08,0.31,0.2,64,12.77,0.09,0.15,2020-01-01,YE1915,2,YEM
253,0.0,0.0,0.0,20,0.05,0.0,0.0,2020-01-01,YE2603,2,YEM
254,0.0,0.0,0.0,15,0.05,0.0,0.0,2020-01-01,YE2602,2,YEM
255,1.17,1.17,1.17,6,7.04,0.0,1.17,2020-01-01,YE1206,2,YEM
256,1.35,1.59,1.55,7,10.87,0.08,1.59,2020-01-01,YE1510,2,YEM
257,0.44,1.19,0.68,28,19.14,0.21,0.56,2020-01-01,YE1813,2,YEM
258,0.03,0.31,0.2,82,16.7,0.09,0.21,2020-01-01,YE1924,2,YEM
259,1.22,1.26,1.24,5,6.18,0.02,1.22,2020-01-01,YE1117,2,YEM
260,0.14,0.65,0.23,40,9.39,0.19,0.14,2020-01-01,YE3001,2,YEM
261,0.09,0.21,0.15,4,0.6,0.06,0.15,2020-01-01,YE2604,2,YEM
262,0.64,1.92,1.33,21,27.85,0.46,1.18,2020-01-01,YE2904,2,YEM
263,0.39,0.39,0.39,1,0.39,0.0,0.39,2020-01-01,YE1307,2,YEM
264,0.18,1.17,0.87,12,10.48,0.39,1.05,2020-01-01,YE1205,2,YEM
265,0.06,0.32,0.22,16,3.47,0.09,0.21,2020-01-01,YE2313,2,YEM
266,0.28,0.4,0.39,11,4.31,0.03,0.4,2020-01-01,YE1103,2,YEM
267,0.18,1.17,0.8,8,6.39,0.48,1.17,2020-01-01,YE2502,2,YEM
268,1.1,1.55,1.24,16,19.85,0.21,1.1,2020-01-01,YE2003,2,YEM
269,1.08,1.38,1.11,9,10.01,0.1,1.08,2020-01-01,YE3106,2,YEM
270,0.06,0.16,0.1,11,1.07,0.05,0.06,2020-01-01,YE1612,2,YEM
271,0.43,0.43,0.43,1,0.43,0.0,0.43,2020-01-01,YE1319,2,YEM
272,0.0,0.01,0.0,311,0.39,0.0,0.0,2020-01-01,YE2613,2,YEM
273,1.33,1.33,1.33,3,4.0,0.0,1.33,2020-01-01,YE2913,2,YEM
274,0.02,0.36,0.17,90,15.3,0.09,0.16,2020-01-01,YE2115,2,YEM
275,0.77,1.3,1.03,27,27.89,0.22,1.21,2020-01-01,YE2007,2,YEM
276,0.03,0.18,0.09,31,2.87,0.04,0.08,2020-01-01,YE1419,2,YEM
277,0.96,2.0,1.4,11,15.43,0.34,1.43,2020-01-01,YE2703,2,YEM
278,2.08,2.08,2.08,6,12.5,0.0,2.08,2020-01-01,YE1708,2,YEM
279,,,,0,,,,2020-01-01,YE2406,2,YEM
280,0.17,0.47,0.3,200,60.85,0.09,0.31,2020-01-01,YE2117,2,YEM
281,0.06,0.7,0.23,71,16.25,0.14,0.16,2020-01-01,YE1610,2,YEM
282,0.01,0.33,0.16,77,12.03,0.11,0.09,2020-01-01,YE1917,2,YEM
283,0.0,0.16,0.07,114,8.0,0.04,0.08,2020-01-01,YE2808,2,YEM
284,0.0,0.1,0.05,525,25.01,0.03,0.06,2020-01-01,YE1902,2,YEM
285,0.5,0.57,0.56,13,7.25,0.02,0.57,2020-01-01,YE2002,2,YEM
286,1.35,2.25,1.95,3,5.85,0.43,2.25,2020-01-01,YE1513,2,YEM
287,0.03,0.03,0.03,4,0.12,0.0,0.03,2020-01-01,YE1609,2,YEM
288,0.78,1.17,1.04,9,9.38,0.18,1.17,2020-01-01,YE2504,2,YEM
289,0.02,0.06,0.03,31,0.83,0.01,0.02,2020-01-01,YE1910,2,YEM
290,0.07,0.25,0.14,61,8.48,0.04,0.14,2020-01-01,YE2809,2,YEM
291,1.08,1.08,1.08,4,4.31,0.0,1.08,2020-01-01,YE3007,2,YEM
292,,,,0,,,,2020-01-01,YE1518,2,YEM
293,0.56,1.32,1.1,23,25.19,0.26,1.0,2020-01-01,YE2309,2,YEM
294,1.84,2.08,1.9,4,7.6,0.11,1.84,2020-01-01,YE1713,2,YEM
295,1.08,1.3,1.26,6,7.55,0.08,1.3,2020-01-01,YE3105,2,YEM
296,0.73,1.21,0.98,22,21.54,0.17,1.09,2020-01-01,YE1101,2,YEM
297,0.18,0.78,0.24,10,2.36,0.18,0.18,2020-01-01,YE2501,2,YEM
298,1.56,1.56,1.56,10,15.6,0.0,1.56,2020-01-01,YE1706,2,YEM
299,0.19,1.29,0.76,39,29.74,0.3,0.63,2020-01-01,YE2210,2,YEM
300,0.0,0.07,0.01,460,5.45,0.01,0.01,2020-01-01,YE2801,2,YEM
301,0.89,1.27,1.22,8,9.76,0.12,1.27,2020-01-01,YE2205,2,YEM
302,1.12,1.12,1.12,17,19.1,0.0,1.12,2020-01-01,YE3009,2,YEM
303,0.93,1.5,1.14,31,35.44,0.25,0.93,2020-01-01,YE1208,2,YEM
304,1.05,1.42,1.29,31,39.99,0.14,1.26,2020-01-01,YE1207,2,YEM
305,2.25,2.25,2.25,5,11.25,0.0,2.25,2020-01-01,YE1516,2,YEM
306,0.92,2.33,1.66,40,66.38,0.24,1.79,2020-01-01,YE1802,2,YEM
